"f(m,k)",M1,M2,M3,M4,M5,M6,M7,M8
K1,2,1,8,6,7,3,4,5
K2,5,7,3,8,2,4,1,6
K3,8,3,2,1,5,7,6,4
K4,4,8,6,5,3,1,7,2
K5,7,5,4,2,1,6,8,3
K6,1,4,5,7,6,2,3,8
K7,6,2,1,3,4,8,5,7
K8,3,6,7,4,8,5,2,1

P(m),M1,M2,M3,M4,M5,M6,M7,M8
P,0.117,0.062,0.154,0.183,0.038,0.119,0.128,0.199

P(k),K1,K2,K3,K4,K5,K6,K7,K8
P,0.21,0.071,0.107,0.146,0.171,0.007,0.186,0.102

Pe(m),M1,M2,M3,M4,M5,M6,M7,M8
E1,0.008,0.114,0.248,0.169,0.057,0.15,0.079,0.176
E2,0.19,0.089,0.127,0.241,0.021,0.007,0.101,0.223
E3,0.093,0.052,0.084,0.263,0.043,0.194,0.007,0.263
E4,0.135,0.004,0.208,0.148,0.056,0.067,0.213,0.168
E5,0.065,0.083,0.009,0.207,0.032,0.095,0.185,0.325
E6,0.159,0.046,0.163,0.28,0.002,0.148,0.099,0.102
E7,0.17,0.037,0.134,0.011,0.068,0.108,0.158,0.313
E8,0.108,0.078,0.278,0.111,0.034,0.19,0.188,0.013

Pe(m)-P(m),M1,M2,M3,M4,M5,M6,M7,M8
E1,-0.11,0.051,0.094,-0.014,0.018,0.031,-0.049,-0.022
E2,0.073,0.027,-0.027,0.059,-0.017,-0.112,-0.027,0.025
E3,-0.024,-0.011,-0.069,0.081,0.005,0.075,-0.121,0.065
E4,0.018,-0.059,0.055,-0.034,0.018,-0.052,0.085,-0.031
E5,-0.053,0.021,-0.145,0.024,-0.007,-0.024,0.057,0.126
E6,0.041,-0.016,0.009,0.097,-0.036,0.029,-0.029,-0.096
E7,0.053,-0.025,-0.02,-0.171,0.03,-0.011,0.03,0.115
E8,-0.01,0.016,0.124,-0.072,-0.005,0.071,0.06,-0.186

Pe(k)/P(m),E1,E2,E3,E4,E5,E6,E7,E8
K1,1.822,1.622,1.629,1.665,1.635,1.53,1.783,1.808
K2,0.613,0.546,0.548,0.561,0.55,0.515,0.6,0.609
K3,0.925,0.823,0.827,0.845,0.83,0.777,0.905,0.918
K4,1.264,1.125,1.13,1.155,1.134,1.061,1.236,1.254
K5,1.483,1.32,1.326,1.356,1.331,1.246,1.452,1.472
K6,0.064,0.057,0.057,0.059,0.058,0.054,0.063,0.064
K7,1.612,1.435,1.441,1.473,1.446,1.353,1.577,1.599
K8,0.888,0.791,0.794,0.812,0.797,0.746,0.869,0.881
